id,group,context_00,context_01,context_02,context_03,outcome_00,outcome_01,outcome_02,outcome_03,outcome_kind_00,outcome_kind_01,outcome_kind_02,outcome_kind_03
ad424729b537bd54ffd4244b,eb3b0f12ad7e3018a6383fda,role_a_0 n_e5 v_12 w_24 n_14 n_17 n_25 n_6e n_13 n_8b n_b9 w_34 n_b1 w_3c n_f5 n_3b n_86 segment_end role_a_1 n_bc n_9f n_36 n_69 n_9a n_59 n_d6 n_96 w_16 n_45 n_c7 n_ae w_34 n_6f n_8c v_06 segment_end,role_a_0 n_1e n_99 n_5f n_26 n_a7 n_80 v_00 n_70 n_e0 n_c1 n_ca n_f9 w_42 n_96 w_34 w_07 segment_end role_a_1 n_8d v_0c n_5c n_bb n_5f n_eb n_f9 n_14 n_96 n_2a w_31 w_34 w_07 n_01 n_cb n_31 segment_end,role_a_0 w_3b n_23 w_0b w_0a w_35 w_42 w_5c w_1e n_14 w_1f w_13 w_3e n_b7 w_2b n_df w_28 segment_end role_a_1 w_18 n_ab n_2a n_06 n_e2 w_4e n_3a w_37 n_3e n_fe w_02 n_59 n_70 n_b5 w_2d n_94 segment_end,role_a_0 n_bc n_9f n_36 n_69 n_9a n_59 n_d6 n_96 w_16 n_45 n_c7 n_ae w_34 n_6f n_8c v_06 segment_end role_a_1 n_a2 n_f1 n_a9 n_b7 w_57 w_04 w_2f n_57 n_ff n_20 w_13 n_f6 w_46 w_43 w_38 n_ef segment_end,channel_event w_1f n_56 w_43 n_3c w_0f n_28 n_37 w_0c n_5d n_03 n_2e n_e8 n_7c n_91 w_2d n_ad,channel_event w_2d n_d0 w_38 w_44 n_ca n_cd w_26 w_32 n_51 n_76 n_1b n_11 w_42 n_e0 w_18 w_1f,channel_event n_35 n_b4 n_bd n_0f n_16 n_81 w_0c n_69 w_0f n_f2 w_2d n_70 n_97 w_24 n_c1 n_b0,channel_text w_1e n_f1 w_38 w_4a w_4f n_e8 w_04 n_c5 w_4e w_17 w_25 n_c3 w_26 n_f2 w_07 n_a3,event,event,event,text
ad62537b926790f94be30fd0,e65da7621e70d2b46ce851b8,role_a_0 n_59 w_02 w_01 n_c8 n_e7 w_3e n_99 n_2e w_4e n_15 n_ef n_e5 n_2c n_b8 n_90 w_37 segment_end role_a_1 w_2b n_93 n_38 n_ab w_31 w_56 w_1e w_15 w_35 w_5e n_c8 n_2d w_4a n_61 w_40 w_47 segment_end,role_a_0 w_37 w_1b n_44 n_06 n_59 n_9a n_4a n_76 n_f7 n_7d n_84 n_3b n_15 n_74 n_71 n_20 segment_end role_a_1 n_8e n_7c w_1d n_b4 w_15 n_b7 n_d7 n_00 n_11 n_15 n_1c n_d0 n_4e n_2e n_cb n_76 segment_end,role_a_0 n_c3 n_e6 n_a0 n_f3 n_96 n_5c n_d6 w_09 w_2b w_56 n_59 w_4e n_20 w_0c n_18 n_a2 segment_end role_a_1 w_1e w_34 w_18 w_33 w_5c w_4f w_2b w_4a w_1f n_66 w_02 n_37 w_13 w_42 n_70 n_dd segment_end,role_a_0 n_6d n_d9 w_3b n_70 n_15 n_bd n_44 n_46 n_38 n_19 w_0b n_80 n_81 n_2c n_bc n_28 segment_end role_a_1 n_8d v_0c n_5c n_bb n_5f n_eb n_f9 n_14 n_96 n_2a w_31 w_34 w_07 n_01 n_cb n_31 segment_end,channel_text n_14 n_67 n_e4 n_ff w_02 n_7d w_2d n_0f n_f4 w_2e n_4f w_4d n_4c n_1b n_41 w_17,channel_text w_17 w_38 n_48 n_53 w_04 n_28 n_16 n_bb n_8a n_ea w_47 n_bf w_46 w_4a n_47 w_45,channel_text w_17 w_03 n_4c w_0e w_38 w_1e w_2d w_42 w_40 n_9d w_1c n_bf w_56 w_35 w_3b n_3b,channel_event n_ee n_1c n_72 w_0c n_68 w_2d n_4c w_24 w_04 n_7c n_c4 n_0f n_ea n_9e w_0f n_5c,text,text,text,event
af3c4238d8799137ef7fbd3a,36743a97af08fc0aaadb1352,role_a_0 n_93 w_56 w_1e w_4f w_37 w_48 w_57 w_36 w_27 w_2b w_40 w_31 w_21 n_15 n_1e n_e6 segment_end,role_a_0 n_65 w_16 w_57 w_42 w_3a w_33 w_4a w_2b w_38 n_9c w_56 n_74 n_cf w_5a w_2c w_17 segment_end role_a_1 w_57 n_d4 w_04 w_5d w_46 n_be n_ad n_c5 w_38 w_2f n_c6 n_16 w_59 w_2e n_e4 n_66 segment_end,role_a_0 n_93 w_56 w_1e w_4f w_37 w_48 w_57 w_36 w_27 w_2b w_40 w_31 w_21 n_15 n_1e n_e6 segment_end role_a_1 n_ef n_56 n_33 w_2b n_68 w_2f n_da n_ee n_04 w_1d n_de w_4e n_b0 w_57 w_02 n_07 segment_end,role_a_0 n_e3 v_0c n_9d n_9a w_0b v_12 n_a1 v_06 n_4b n_aa n_68 w_57 n_c7 n_1d n_1e n_5f segment_end role_a_1 n_f4 n_76 w_51 n_d9 n_62 n_0c w_09 n_4f n_8a n_82 n_e6 n_1f n_fb n_4b n_21 n_d7 segment_end,channel_text w_2d n_ee w_23 n_13 w_04 n_34 n_d1 n_a8 n_73 n_9d n_54 n_f8 n_f4 n_2d w_47 n_7a,channel_text w_45 w_5b w_2d n_b4 w_4a n_b5 w_30 n_a9 w_03 w_56 w_1e n_ee w_02 w_17 w_59 w_08,channel_event n_3d w_44 n_d3 w_26 w_2b n_a9 n_85 w_42 n_32 w_1f w_1d w_2d n_f9 n_e5 w_32 w_38,channel_text w_1e w_11 w_4f w_3b n_36 w_31 w_45 w_09 w_04 n_19 n_b8 w_2d w_3c w_3d n_9d w_4a,text,text,event,text
b1e1e4d10e7aab8a89df7c68,9a7e2aa288ac995c8fa1568a,role_a_0 n_b4 w_45 n_8a n_d1 w_2b n_69 n_8b w_24 w_4c w_04 w_30 n_2a w_53 n_12 w_11 n_73 segment_end role_a_1 n_06 w_38 w_3e w_57 n_de n_5a n_57 n_ce w_2e n_74 n_a6 n_87 w_47 n_17 w_04 w_14 segment_end,role_a_0 n_05 n_93 n_46 n_72 n_38 n_be n_8f n_65 n_28 n_fb n_12 n_44 w_36 n_31 n_f4 n_4a segment_end role_a_1 n_02 w_15 w_37 w_3b w_33 w_0c n_10 w_4a w_1e n_12 w_47 w_3f w_2b n_bb n_29 n_dc segment_end,role_a_0 n_40 w_25 w_40 w_4d n_4f n_5a n_b3 n_5d w_3e n_10 w_1f w_04 n_63 n_57 n_d4 n_bc segment_end role_a_1 n_e5 n_7e n_53 w_4e n_a5 n_cb n_27 w_2d n_af w_56 n_f5 w_04 n_51 w_05 n_a0 w_35 segment_end,role_a_0 n_f7 w_33 n_e5 n_5b n_2c n_28 n_49 n_6f n_32 n_0f n_0e n_ea n_00 n_e1 n_50 n_d7 segment_end role_a_1 w_15 n_ef w_4a n_01 n_37 w_38 w_2b w_1a w_34 w_3b w_1b w_02 w_3a w_46 n_68 w_1e segment_end,channel_text w_2b w_09 w_57 n_02 w_5a n_15 n_95 w_17 w_48 w_4f n_ca w_2a w_15 w_47 w_22 w_1e,channel_text w_0c w_2f n_00 n_96 w_38 w_4a w_46 w_04 w_35 w_12 n_55 n_22 w_57 w_2d w_14 w_56,channel_text w_4f w_15 w_07 w_04 w_3b n_d2 w_47 w_53 w_1e w_37 n_95 w_57 n_69 n_ca w_35 w_4a,channel_text w_2d w_59 w_10 n_bb n_8b w_41 w_21 w_17 w_27 n_49 w_4e w_1e w_4f w_2a n_a3 w_31,text,text,text,text
b5759497ec42ca468c7a4e21,e1a0de625addc46164fd4527,role_a_0 w_4a w_1e w_37 w_5e w_4d w_48 w_21 w_2b n_87 w_2d w_26 w_4f n_d2 w_13 n_8b n_4e segment_end role_a_1 w_18 n_60 n_ec n_b3 w_2d n_cf n_7f n_8a n_62 n_d2 n_c3 n_f4 n_ef n_91 n_14 n_a8 segment_end,role_a_0 n_bc n_20 n_83 n_4a w_56 n_76 n_2b n_38 w_13 n_6e w_15 w_2a n_82 n_b8 n_cf w_41 segment_end role_a_1 n_aa n_1d n_41 n_8b n_cd n_ab w_38 n_f3 n_06 w_3b n_6f n_64 n_02 n_cb n_e1 w_40 segment_end,role_a_0 w_4a w_1e w_37 w_5e w_4d w_48 w_21 w_2b n_87 w_2d w_26 w_4f n_d2 w_13 n_8b n_4e segment_end,role_a_0 n_02 w_0b n_75 n_d4 w_36 n_83 n_5c w_47 n_88 n_15 n_92 n_86 n_4f n_1f n_00 w_3a segment_end role_a_1 n_d0 n_75 n_16 n_45 n_fd w_08 n_e3 n_2c n_1e n_0c n_87 n_89 n_9b n_3c n_a7 n_ad segment_end,channel_event w_2d n_d0 w_38 w_44 n_ca n_cd w_26 w_32 n_51 n_76 n_1b n_11 w_42 n_e0 w_18 w_1f,channel_text w_21 n_14 w_2d n_fe n_63 n_f2 w_1e w_4a w_04 n_f9 w_56 w_5f n_24 w_19 w_47 n_19,channel_text n_8a w_45 n_79 n_6d w_1e w_21 n_47 w_04 n_46 w_59 w_56 n_b9 w_03 w_4a w_2b w_2d,channel_text n_dd n_69 w_0f w_28 w_2e n_f9 n_5e n_08 w_47 n_c4 w_1f n_25 w_2b n_87 w_17 w_04,event,text,text,text
b59d780df44f7c7b4f510246,5a0a9906a31432877449cddc,role_a_0 w_51 w_5e n_08 w_03 w_1e w_07 n_2f w_47 w_42 w_2d n_8f n_85 w_37 w_56 w_2b w_23 segment_end,role_a_0 w_15 w_13 w_38 n_78 n_5f n_45 w_50 w_48 w_37 w_27 w_3b w_34 w_4b n_24 w_51 w_2d segment_end role_a_1 n_ba n_60 n_f9 n_66 n_3e n_ff n_cc n_ea n_b9 w_12 n_4a n_d3 n_41 n_14 n_fc w_54 segment_end,role_a_0 w_51 w_5e n_08 w_03 w_1e w_07 n_2f w_47 w_42 w_2d n_8f n_85 w_37 w_56 w_2b w_23 segment_end role_a_1 w_15 w_13 w_38 n_78 n_5f n_45 w_50 w_48 w_37 w_27 w_3b w_34 w_4b n_24 w_51 w_2d segment_end,role_a_0 w_3a n_38 w_47 w_36 n_55 n_2f n_69 n_c4 n_51 n_cc n_f7 w_38 n_a1 n_c3 n_88 n_79 segment_end role_a_1 n_84 w_25 n_40 n_6a n_fa w_38 w_1e n_51 w_2d w_4f w_4c w_5f n_20 w_57 w_14 w_09 segment_end,channel_text n_18 w_4f w_04 n_c5 w_51 w_4a n_f1 w_23 n_2f n_40 n_0f n_47 n_94 w_17 w_38 w_2b,channel_text n_74 w_4a w_59 w_2f w_26 w_4e w_1e w_07 n_98 n_f6 n_24 w_17 w_5d w_25 w_03 w_04,channel_text w_25 w_2d n_28 w_04 w_1e w_1b n_aa n_64 w_13 w_38 n_8c w_4a w_39 n_b6 n_32 w_3b,channel_event w_2d w_32 n_e4 w_54 w_42 w_38 w_1f w_44 n_dd n_ae w_26 n_8c n_59 n_a6 w_12 n_12,text,text,text,event
b6b1d00619dc53c580585491,98c6683b6d9274ef58de91eb,role_a_0 w_2b n_ab w_31 w_38 w_1e w_36 w_03 w_40 n_f8 n_ed w_37 w_56 w_1f n_48 w_0c w_3e segment_end role_a_1 n_b4 w_17 w_54 n_65 n_fe n_78 n_42 n_6b n_35 n_e8 n_58 n_16 n_47 w_12 n_4a n_ef segment_end,role_a_0 n_dc v_0c w_57 n_29 w_4f n_28 n_d1 n_68 v_15 n_08 w_4e n_55 n_fd w_15 n_ca w_24 segment_end role_a_1 n_b5 v_12 n_a1 n_73 n_b7 n_c3 n_27 w_3c n_f1 n_f8 n_d4 n_29 n_e7 w_4e n_0b n_6f segment_end,role_a_0 w_2b n_ab w_31 w_38 w_1e w_36 w_03 w_40 n_f8 n_ed w_37 w_56 w_1f n_48 w_0c w_3e segment_end,role_a_0 n_b5 v_12 n_a1 n_73 n_b7 n_c3 n_27 w_3c n_f1 n_f8 n_d4 n_29 n_e7 w_4e n_0b n_6f segment_end role_a_1 w_2f n_8b n_9f n_65 n_04 n_fd n_5a n_ef w_38 n_c4 n_15 n_89 n_42 n_2c n_4a w_5f segment_end,channel_event n_ee n_1c n_72 w_0c n_68 w_2d n_4c w_24 w_04 n_7c n_c4 n_0f n_ea n_9e w_0f n_5c,channel_text w_4a n_a6 w_5d w_26 w_17 w_09 w_51 w_04 n_d4 w_1e w_25 w_03 w_59 w_43 n_1c n_cc,channel_text w_56 w_2e w_39 w_57 w_1e w_3c w_5b n_3b n_24 n_8e n_0f w_4a w_30 w_17 w_02 w_24,channel_event w_2d w_32 n_e4 w_54 w_42 w_38 w_1f w_44 n_dd n_ae w_26 n_8c n_59 n_a6 w_12 n_12,event,text,text,event
b80a87ba0396ee3527788a9e,7a8c078726a73b392f148f87,role_a_0 w_31 w_4a n_69 n_aa w_2b n_61 w_37 w_35 w_55 w_11 n_24 w_25 w_24 w_3d w_27 w_1e segment_end role_a_1 n_48 n_0f n_cb n_46 n_0c n_f8 n_f4 n_49 n_2f n_07 n_fa n_ed n_65 n_ec w_25 n_7f segment_end,role_a_0 n_cc n_f7 n_2d n_99 n_eb w_23 n_24 n_8e n_98 n_72 n_86 n_82 n_d4 n_7b n_d0 n_cb segment_end role_a_1 n_45 n_0d n_be n_00 n_aa n_32 n_97 n_83 n_9d n_a8 w_43 n_7a w_2f w_2b n_37 n_70 segment_end,role_a_0 w_01 w_40 w_2b w_57 w_1d n_4a n_f3 n_8a w_42 n_03 w_07 v_0c n_fa w_31 w_15 n_63 segment_end role_a_1 n_09 n_e3 n_06 n_af n_2d n_62 n_9a n_3a n_4c n_33 n_3d n_8f w_29 n_1c n_1d n_39 segment_end,role_a_0 w_31 w_4a n_69 n_aa w_2b n_61 w_37 w_35 w_55 w_11 n_24 w_25 w_24 w_3d w_27 w_1e segment_end,channel_event n_35 n_b4 n_bd n_0f n_16 n_81 w_0c n_69 w_0f n_f2 w_2d n_70 n_97 w_24 n_c1 n_b0,channel_text w_46 n_66 n_ed w_59 n_9f w_22 w_2b w_04 w_48 n_ad w_2e w_43 w_16 w_28 w_1e w_1b,channel_event n_5d w_42 n_51 n_a7 n_ce w_26 w_03 w_44 w_2d w_05 n_00 n_38 n_53 n_6e n_ae w_4e,channel_text n_b0 w_2b w_04 w_4a w_33 w_35 n_18 w_05 n_4d w_1e w_3b w_45 w_59 w_17 n_9a w_4e,event,text,event,text
b9098fa549db54ea5a297cfc,eacd09a24112c2995865e20a,role_a_0 w_04 w_38 w_46 n_83 w_47 w_49 n_ad n_fd n_0d w_45 w_35 w_4a w_1e w_31 w_05 w_07 segment_end role_a_1 w_58 n_76 n_7f n_77 n_e8 n_1d w_2c n_38 n_5f n_ac n_db n_40 n_17 n_24 n_98 n_b9 segment_end,role_a_0 w_04 w_38 w_46 n_83 w_47 w_49 n_ad n_fd n_0d w_45 w_35 w_4a w_1e w_31 w_05 w_07 segment_end,role_a_0 n_1e n_99 n_5f n_26 n_a7 n_80 v_00 n_70 n_e0 n_c1 n_ca n_f9 w_42 n_96 w_34 w_07 segment_end role_a_1 n_a4 n_b3 n_7c n_c2 n_d1 n_c7 n_5f n_2f n_14 n_99 n_89 n_5d n_9d w_5f n_1d n_21 segment_end,role_a_0 n_a4 n_b3 n_7c n_c2 n_d1 n_c7 n_5f n_2f n_14 n_99 n_89 n_5d n_9d w_5f n_1d n_21 segment_end role_a_1 n_71 n_2e n_ce n_07 n_12 n_98 w_46 n_29 n_c9 n_cb n_35 n_14 n_53 n_6d n_59 n_a2 segment_end,channel_event w_35 w_2b n_bf n_88 n_f1 w_38 w_34 n_b8 w_12 n_00 n_67 n_fe w_16 w_2d n_e1 n_3f,channel_event w_26 n_e0 n_71 n_95 n_7c w_1f w_05 w_44 n_63 n_83 n_4d w_2d n_85 w_15 n_9c w_46,channel_text w_56 w_17 w_2d n_33 w_02 w_2e w_39 w_45 w_4a n_f0 w_1b n_82 w_0b n_c4 w_1e w_30,channel_text w_56 w_5e n_75 w_42 w_2d w_31 w_07 n_ef w_57 w_40 w_1e n_50 n_7b n_18 w_2e n_96,event,event,text,text
c055363357b338e0a90b66c8,bd012452107a4a9e95ce0ea0,role_a_0 w_1e w_29 n_e3 w_12 w_27 w_25 w_31 w_21 w_42 w_37 w_57 w_4a n_16 w_11 n_21 n_74 segment_end role_a_1 w_1d n_a6 w_2b w_4e w_40 n_90 v_0c w_34 v_00 w_37 n_83 w_57 n_a5 w_07 w_31 w_42 segment_end,role_a_0 n_e9 n_56 n_bb n_87 w_1b n_d3 n_6f n_97 w_4f w_52 n_65 n_5e n_54 n_f8 w_58 w_38 segment_end role_a_1 w_2d w_04 w_33 w_46 n_81 w_17 w_2a w_5f w_24 w_3a n_12 n_e4 n_e8 n_85 w_40 n_ac segment_end,role_a_0 w_1e w_29 n_e3 w_12 w_27 w_25 w_31 w_21 w_42 w_37 w_57 w_4a n_16 w_11 n_21 n_74 segment_end,role_a_0 w_58 n_75 n_4c w_48 n_3b w_34 n_a9 n_ac n_33 n_bb w_3a n_af n_8b w_46 w_36 w_11 segment_end role_a_1 n_e9 n_56 n_bb n_87 w_1b n_d3 n_6f n_97 w_4f w_52 n_65 n_5e n_54 n_f8 w_58 w_38 segment_end,channel_text w_38 w_12 w_02 n_77 w_5d w_2b w_2d w_04 n_d7 w_57 n_6f w_43 w_42 n_36 w_3d w_45,channel_event n_3d w_44 n_d3 w_26 w_2b n_a9 n_85 w_42 n_32 w_1f w_1d w_2d n_f9 n_e5 w_32 w_38,channel_text w_26 n_46 w_59 w_2e w_1e w_4a w_36 w_17 n_86 n_b2 w_25 w_03 w_4e n_45 w_0f w_07,channel_text n_a6 n_eb w_07 w_4a n_b9 w_4e w_02 n_e4 w_1e w_03 w_2e w_45 w_57 w_38 w_04 w_59,text,event,text,text
c5c019ad6d10cff83a27191e,4c2594e2fb37714ce95b70ce,role_a_0 w_5a n_b4 n_ee w_4e n_1b w_35 w_44 n_e4 w_36 w_13 w_1e w_5c w_5f w_2b w_41 w_57 segment_end role_a_1 n_ab n_5e n_af n_1c w_4e w_43 w_33 w_0b n_d9 n_cc n_75 n_10 n_3a w_3b n_d5 n_7e segment_end,role_a_0 n_a8 n_5c n_93 n_94 n_0b w_38 w_3a n_1e n_2d w_45 n_59 w_43 n_7b n_36 n_25 n_6d segment_end role_a_1 w_2b n_e5 n_42 n_76 w_1e n_6a w_4c w_5c n_5e n_47 n_f9 n_1e n_72 w_2e n_40 n_37 segment_end,role_a_0 n_48 n_0f n_cb n_46 n_0c n_f8 n_f4 n_49 n_2f n_07 n_fa n_ed n_65 n_ec w_25 n_7f segment_end role_a_1 w_45 n_c4 w_1f w_1e n_7e n_aa n_a2 n_0a n_ff n_d1 w_30 n_5c n_6a n_34 n_f2 w_5c segment_end,role_a_0 n_71 n_bd n_79 n_9b w_4a w_5c n_63 n_ab n_32 n_e8 n_6a n_8e n_f6 n_df n_e5 n_0c segment_end role_a_1 n_be n_dd n_7b n_d9 n_8f n_1c w_25 n_55 n_c9 w_2f n_b1 n_35 n_fe n_3b n_8d n_95 segment_end,channel_text n_78 w_45 w_4c n_70 n_18 w_11 w_5c w_09 w_4e w_1b w_04 w_18 n_60 w_1e w_2b w_15,channel_text w_5c n_67 w_22 w_38 n_f8 w_55 n_24 w_48 w_1e w_3b w_43 w_11 w_40 w_2e w_4a n_f5,channel_text n_79 n_e7 n_82 w_57 w_4a n_9b n_47 w_38 n_0b n_27 w_22 w_20 n_ac n_a3 n_62 n_88,channel_text w_4e w_4f n_e4 w_2d w_48 n_d9 w_15 w_56 w_3d w_40 n_a2 w_57 w_51 w_2e w_39 n_b1,text,text,text,text
c7f0df4433e5d93ecd5461d1,b8eadd6a03b7cda39546ff3d,role_a_0 w_5e w_2b w_37 w_4a w_0e w_5b n_6a n_83 w_2d n_77 w_28 w_42 n_dc n_08 w_1e n_0e segment_end role_a_1 n_a2 w_02 n_27 n_cf w_1b n_e9 n_f0 n_5e n_8c n_65 w_4e n_49 w_37 w_3f n_3d n_3c segment_end,role_a_0 n_23 n_51 n_21 n_58 w_3c n_e7 n_5f n_c9 w_23 n_b1 w_54 n_04 n_a9 w_2d n_52 w_14 segment_end role_a_1 n_8d n_cf n_09 w_26 n_78 n_94 n_04 n_49 n_91 w_25 n_12 w_57 w_33 w_2d n_01 n_a7 segment_end,role_a_0 w_5e w_2b w_37 w_4a w_0e w_5b n_6a n_83 w_2d n_77 w_28 w_42 n_dc n_08 w_1e n_0e segment_end,role_a_0 n_24 n_c4 w_4e v_15 w_24 v_0c n_89 w_15 n_e0 w_37 w_25 w_53 n_70 n_9a w_57 n_20 segment_end role_a_1 w_3f w_06 w_2b w_2d n_b6 w_25 n_ab w_0f w_15 w_4a n_b3 n_ea w_24 w_2a w_18 w_57 segment_end,channel_event w_1f w_1b n_b6 w_32 n_a6 w_42 w_3f n_ac n_b3 w_38 w_26 w_44 n_49 n_17 n_8f w_2d,channel_event w_40 w_3f n_53 n_85 w_44 w_20 w_11 w_2d w_15 w_2a w_25 w_26 w_48 n_f5 w_18 n_6c,channel_text w_07 w_57 n_97 w_11 n_24 w_4f w_1b n_60 w_4a w_02 w_2d w_2e w_5b n_ee w_45 w_38,channel_event w_44 w_25 n_f0 w_26 w_42 w_2d n_41 n_18 v_15 w_57 w_15 v_0c n_36 n_6d w_53 w_03,event,event,text,event
c9651bc384a94b840fed901b,9ba3a102bd5d111a7176bad6,role_a_0 n_00 n_5b n_84 n_9c w_3f n_26 n_04 n_f5 n_72 n_c5 n_f0 n_a6 n_b9 n_2f n_54 w_12 segment_end role_a_1 n_79 n_4a n_f9 n_0e n_67 n_73 n_77 n_89 n_09 n_a4 n_8f n_7a n_75 n_29 v_00 n_70 segment_end,role_a_0 n_02 n_44 n_33 n_0c n_a8 n_cd n_03 n_71 w_38 n_95 n_a6 n_9d n_00 n_d4 w_2f n_1d segment_end role_a_1 w_1e n_3c n_f5 w_0c w_11 n_bb n_20 w_46 n_e1 w_45 w_2b n_17 n_b3 w_2a n_21 w_4a segment_end,role_a_0 n_3d n_03 n_19 v_0c n_a7 n_08 n_4c n_70 n_77 n_cb n_6c n_63 n_14 n_a6 n_13 n_01 segment_end role_a_1 w_4d n_d5 n_f9 w_2d w_38 w_40 w_37 w_3a w_05 w_2b n_94 w_24 w_26 w_0e n_75 w_4e segment_end,role_a_0 n_69 w_03 w_05 n_e3 n_1a n_be w_59 n_59 n_f6 w_30 w_37 w_01 w_45 n_1c n_31 n_38 segment_end role_a_1 n_68 w_5d n_eb n_f0 n_9d w_28 n_58 n_7b n_5d n_a4 w_27 n_be n_05 w_38 n_c4 n_82 segment_end,channel_text w_3a w_57 w_2e n_59 w_56 w_42 w_31 w_2b w_24 w_32 n_4c w_2d n_c3 w_5f n_53 w_28,channel_text w_25 n_ec n_4f w_2b w_4a w_17 n_d3 w_44 w_04 w_40 w_2c n_c1 w_1e w_38 w_1b w_45,channel_text n_db w_26 w_16 w_03 w_25 w_59 n_4a n_66 w_07 n_96 w_17 w_04 w_2d w_4a w_4e w_1e,channel_event n_35 n_b4 n_bd n_0f n_16 n_81 w_0c n_69 w_0f n_f2 w_2d n_70 n_97 w_24 n_c1 n_b0,text,text,text,event
cd0ccf45fc4ea4372eacbda4,45e585dd1e3f26720432840d,role_a_0 n_c0 n_23 n_13 n_46 n_21 n_a4 n_96 n_ad w_4c n_49 n_2a n_7d n_64 n_a0 w_55 n_f2 segment_end role_a_1 n_1e n_99 n_5f n_26 n_a7 n_80 v_00 n_70 n_e0 n_c1 n_ca n_f9 w_42 n_96 w_34 w_07 segment_end,role_a_0 n_bc n_9f n_36 n_69 n_9a n_59 n_d6 n_96 w_16 n_45 n_c7 n_ae w_34 n_6f n_8c v_06 segment_end role_a_1 n_8d v_0c n_5c n_bb n_5f n_eb n_f9 n_14 n_96 n_2a w_31 w_34 w_07 n_01 n_cb n_31 segment_end,role_a_0 v_0c n_74 w_57 n_ba v_15 n_02 n_27 n_64 n_de n_c8 n_b9 n_c2 n_7a n_be w_4c w_49 segment_end role_a_1 n_bc n_9f n_36 n_69 n_9a n_59 n_d6 n_96 w_16 n_45 n_c7 n_ae w_34 n_6f n_8c v_06 segment_end,role_a_0 w_5c w_2d w_0a w_37 w_2b n_5c w_13 w_27 w_01 w_07 n_f5 n_bf w_31 w_4b n_7f w_4a segment_end,channel_event w_38 w_4c w_26 n_b8 w_32 n_13 n_9a n_50 n_80 w_55 n_1b w_1f n_93 w_44 w_2d w_42,channel_text n_60 w_57 w_4a n_73 n_33 n_5f n_ec w_2d w_0b n_cc w_0c w_3a w_35 n_12 w_34 n_97,channel_text n_ce n_2e w_30 w_28 w_32 w_2d n_a8 n_2c n_5f w_1e w_24 n_62 n_59 w_45 n_60 w_3a,channel_text n_d9 n_2c w_2d n_bf n_b8 n_70 n_d4 w_56 n_29 n_fc n_f1 w_40 w_2b w_07 n_fd w_31,event,text,text,text
d14bdb1b649ae700b7cefdf6,2fa737ccdf23ba82bd55c6bd,role_a_0 w_16 w_57 w_0e n_ae w_1c w_36 n_43 w_3e n_98 w_3a n_0f w_1e w_33 w_17 w_0f w_41 segment_end role_a_1 w_4a n_3c w_4d n_f1 n_84 w_17 n_39 w_13 n_25 w_56 n_3b n_8b n_95 n_7c w_04 w_36 segment_end,role_a_0 w_17 n_ee n_62 n_b3 w_1e w_55 w_11 w_4f n_b7 n_da n_1a w_2a n_38 n_5e n_2a n_3c segment_end role_a_1 w_27 w_48 w_1b n_f8 w_17 n_ef n_8d w_3d w_05 w_37 n_0a n_6f w_04 n_77 n_83 n_a3 segment_end,role_a_0 w_16 w_57 w_0e n_ae w_1c w_36 n_43 w_3e n_98 w_3a n_0f w_1e w_33 w_17 w_0f w_41 segment_end,role_a_0 w_4a n_3c w_4d n_f1 n_84 w_17 n_39 w_13 n_25 w_56 n_3b n_8b n_95 n_7c w_04 w_36 segment_end role_a_1 w_17 n_ee n_62 n_b3 w_1e w_55 w_11 w_4f n_b7 n_da n_1a w_2a n_38 n_5e n_2a n_3c segment_end,channel_text w_3a w_57 w_35 w_42 w_00 n_64 n_06 w_03 n_3d n_bf w_15 w_4a w_28 w_09 w_38 w_55,channel_text n_ff w_35 n_68 n_84 n_ad n_fe n_f5 w_04 n_09 n_38 n_a8 n_48 w_3c n_cf n_25 n_06,channel_text w_04 n_25 n_68 n_78 w_56 w_4c n_4c n_54 w_4a w_2b n_e7 n_1b n_47 n_61 w_37 n_8e,channel_event n_d9 n_30 w_2d w_24 w_30 n_68 n_55 n_83 n_18 n_19 n_3b w_15 n_a2 n_d0 n_4f w_2b,text,text,text,event
